,cif,predicted
0,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01087475
_cell_length_b   5.46761036
_cell_length_c   6.52925444
_cell_angle_alpha   90.39348602
_cell_angle_beta   89.95953369
_cell_angle_gamma   111.33012390
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La1 Ti1 Al1 V2 O6'
_cell_volume   133.37428935
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.63434350  0.68610430  0.77786583  1
  Al  Al1  1  0.94824326  0.31449407  0.03794548  1
  Ti  Ti2  1  0.94905704  0.31220576  0.52134234  1
  V  V3  1  0.29210085  0.99632722  0.26950058  1
  V  V4  1  0.60165322  0.63386291  0.27378127  1
  O  O5  1  0.13806419  0.69086093  0.49260980  1
  O  O6  1  0.13603786  0.68081343  0.05053994  1
  O  O7  1  0.45405760  0.31699103  0.49088377  1
  O  O8  1  0.45401588  0.31537107  0.04871448  1
  O  O9  1  0.83798069  0.07798262  0.27017778  1
  O  O10  1  0.87986439  0.16329397  0.77695513  1
",-3.0252
1,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42017317
_cell_length_b   5.41785669
_cell_length_c   5.68296385
_cell_angle_alpha   100.18656921
_cell_angle_beta   100.73717499
_cell_angle_gamma   117.20731354
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La1 Ti1 Al1 V2 O6'
_cell_volume   139.11009255
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.56304216  0.37905329  0.59688860  1
  Al  Al1  1  0.21395859  0.72507936  0.59759527  1
  Ti  Ti2  1  0.38868934  0.55942404  0.10098796  1
  V  V3  1  0.71808165  0.22302830  0.09984062  1
  V  V4  1  0.04108620  0.90561193  0.09875352  1
  O  O5  1  0.82126665  0.66095847  0.33836603  1
  O  O6  1  0.02190995  0.51851857  0.86380923  1
  O  O7  1  0.58177364  0.79877496  0.86244011  1
  O  O8  1  0.13193275  0.35597736  0.33804733  1
  O  O9  1  0.42643431  0.92009693  0.33624420  1
  O  O10  1  0.29728398  0.13075644  0.86607844  1
",-2.9342914
2,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.42022038
_cell_length_b   5.42513704
_cell_length_c   5.60232973
_cell_angle_alpha   100.52832031
_cell_angle_beta   100.36099243
_cell_angle_gamma   118.56612396
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La1 Ti1 Al1 V2 O6'
_cell_volume   135.26564972
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.63306558  0.18044315  0.55114603  1
  Al  Al1  1  0.46263957  0.36262971  0.05057835  1
  Ti  Ti2  1  0.27454957  0.54254198  0.54985100  1
  V  V3  1  0.11430930  0.69127691  0.04972861  1
  V  V4  1  0.79255646  0.01736193  0.05118944  1
  O  O5  1  0.51451862  0.71586972  0.26548538  1
  O  O6  1  0.66855931  0.60749155  0.81714791  1
  O  O7  1  0.85989594  0.44762790  0.26272506  1
  O  O8  1  0.36844128  0.94637567  0.82425827  1
  O  O9  1  0.21019119  0.15845115  0.26536423  1
  O  O10  1  0.10890552  0.31453547  0.81788063  1
",-2.875193
3,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20637369
_cell_length_b   5.56775522
_cell_length_c   6.45339918
_cell_angle_alpha   76.23502350
_cell_angle_beta   70.60535431
_cell_angle_gamma   67.80631256
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La1 Ti1 Al1 V2 O6'
_cell_volume   130.90053956
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.45185852  0.07152843  0.01973379  1
  Al  Al1  1  0.01810733  0.67420095  0.30677098  1
  Ti  Ti2  1  0.64355725  0.29508322  0.41925773  1
  V  V3  1  0.87143946  0.50309730  0.76048964  1
  V  V4  1  0.24094866  0.88372791  0.63240069  1
  O  O5  1  0.12614369  0.30503893  0.43049794  1
  O  O6  1  0.10926159  0.76778436  0.00115148  1
  O  O7  1  0.42909706  0.43316334  0.70769507  1
  O  O8  1  0.79699743  0.31649080  0.09327877  1
  O  O9  1  0.47697386  0.69391555  0.32553512  1
  O  O10  1  0.76783752  0.90979242  0.54108065  1
",-2.9556568
4,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28437233
_cell_length_b   5.31846333
_cell_length_c   5.60284710
_cell_angle_alpha   100.58539581
_cell_angle_beta   100.65312195
_cell_angle_gamma   119.65496063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La1 Ti1 Al1 V2 O6'
_cell_volume   127.31171775
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.89183015  0.12621668  0.45403966  1
  Al  Al1  1  0.46736169  0.37455881  0.19974087  1
  Ti  Ti2  1  0.34210345  0.90657377  0.74011874  1
  V  V3  1  0.14738262  0.69708067  0.16274285  1
  V  V4  1  0.66580105  0.57827055  0.75306726  1
  O  O5  1  0.69994742  0.30583370  0.96932876  1
  O  O6  1  0.89265841  0.62081742  0.47296590  1
  O  O7  1  0.43966800  0.67568225  0.97078407  1
  O  O8  1  0.10936382  0.00775292  0.96659791  1
  O  O9  1  0.39877719  0.11985427  0.44388992  1
  O  O10  1  0.38729876  0.61116034  0.44460869  1
",-3.0472984
5,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16593742
_cell_length_b   6.93080330
_cell_length_c   7.12410164
_cell_angle_alpha   97.83409882
_cell_angle_beta   95.07265472
_cell_angle_gamma   102.62482452
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La2 Ti2 Al2 V4 O12'
_cell_volume   292.10546816
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.19404520  0.10765411  0.07897943  1
  La  La1  1  0.93978322  0.16097452  0.60653430  1
  Al  Al2  1  0.76789808  0.29441538  0.02052541  1
  Al  Al3  1  0.41600627  0.44600308  0.52124703  1
  Ti  Ti4  1  0.28738058  0.88963139  0.43299401  1
  Ti  Ti5  1  0.33685631  0.56566161  0.06381922  1
  V  V6  1  0.70660144  0.94140643  0.19689064  1
  V  V7  1  0.51705247  0.84101439  0.77256042  1
  V  V8  1  0.87191230  0.55117321  0.33926645  1
  V  V9  1  0.01751041  0.63372248  0.75436336  1
  O  O10  1  0.55965775  0.42653668  0.10206556  1
  O  O11  1  0.39397454  0.84120816  0.11020197  1
  O  O12  1  0.29190621  0.18452397  0.43843243  1
  O  O13  1  0.98081470  0.84987742  0.29142913  1
  O  O14  1  0.25355354  0.57210654  0.34966984  1
  O  O15  1  0.72983086  0.48430181  0.57236677  1
  O  O16  1  0.18134382  0.90527207  0.69807804  1
  O  O17  1  0.86080962  0.23902252  0.25958949  1
  O  O18  1  0.77948964  0.03880650  0.91821271  1
  O  O19  1  0.33917159  0.55002677  0.75261015  1
  O  O20  1  0.03147836  0.41719863  0.94464564  1
  O  O21  1  0.59202659  0.92843729  0.49557501  1
",-3.01936
6,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36987638
_cell_length_b   6.12074900
_cell_length_c   7.90491009
_cell_angle_alpha   81.69718933
_cell_angle_beta   89.54563904
_cell_angle_gamma   89.11694336
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La2 Ti2 Al2 V4 O12'
_cell_volume   257.05792672
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.34189227  0.08768499  0.94587839  1
  La  La1  1  0.84318596  0.59961826  0.44555375  1
  Al  Al2  1  0.34064651  0.61211568  0.70511287  1
  Al  Al3  1  0.33777505  0.92136079  0.36052051  1
  Ti  Ti4  1  0.84062243  0.05289734  0.66631007  1
  Ti  Ti5  1  0.34089306  0.55094463  0.16684626  1
  V  V6  1  0.83834887  0.42534834  0.86356086  1
  V  V7  1  0.34446096  0.24789585  0.52090287  1
  V  V8  1  0.84329963  0.74417186  0.02252955  1
  V  V9  1  0.83971488  0.11780670  0.21149044  1
  O  O10  1  0.28016898  0.60442066  0.44535515  1
  O  O11  1  0.62478465  0.36742049  0.65447253  1
  O  O12  1  0.02497077  0.75970250  0.75846916  1
  O  O13  1  0.12744246  0.85734332  0.16836768  1
  O  O14  1  0.59792548  0.79462820  0.22642471  1
  O  O15  1  0.51834875  0.90843701  0.59976494  1
  O  O16  1  0.49337745  0.58215106  0.93365997  1
  O  O17  1  0.77800953  0.08261172  0.92562032  1
  O  O18  1  0.03923820  0.07254648  0.45208341  1
  O  O19  1  0.02536903  0.42707658  0.10745955  1
  O  O20  1  0.47063464  0.24427341  0.25699338  1
  O  O21  1  0.12794141  0.32303450  0.72737187  1
",-3.0557947
7,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88414431
_cell_length_b   7.00860882
_cell_length_c   9.70110607
_cell_angle_alpha   93.81047821
_cell_angle_beta   89.95339966
_cell_angle_gamma   89.85523224
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La2 Ti2 Al2 V4 O12'
_cell_volume   263.50307667
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.11557130  0.73650110  0.49394384  1
  La  La1  1  0.11553778  0.30540955  0.03250985  1
  Al  Al2  1  0.11538836  0.17708623  0.55904156  1
  Al  Al3  1  0.61546326  0.08991880  0.33191416  1
  Ti  Ti4  1  0.11590751  0.79215997  0.83873993  1
  Ti  Ti5  1  0.61507750  0.44997716  0.68971378  1
  V  V6  1  0.61547965  0.51646584  0.29025650  1
  V  V7  1  0.61482596  0.79963827  0.00674019  1
  V  V8  1  0.61583960  0.05154157  0.74927008  1
  V  V9  1  0.11515365  0.83058983  0.18278827  1
  O  O10  1  0.61516941  0.31098253  0.85508341  1
  O  O11  1  0.11516404  0.55400133  0.26502696  1
  O  O12  1  0.61493236  0.73277670  0.78163761  1
  O  O13  1  0.61476660  0.84087294  0.23959382  1
  O  O14  1  0.61525911  0.24463716  0.19518392  1
  O  O15  1  0.11517191  0.05271586  0.37649935  1
  O  O16  1  0.11531900  0.98138744  0.68735176  1
  O  O17  1  0.11496700  0.42789862  0.66135305  1
  O  O18  1  0.11532459  0.97434229  0.99691457  1
  O  O19  1  0.11549260  0.63162863  0.98346680  1
  O  O20  1  0.61515546  0.57504815  0.50727874  1
  O  O21  1  0.61529630  0.19176640  0.55093735  1
",-3.0197632
8,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01511526
_cell_length_b   6.29743338
_cell_length_c   7.94897127
_cell_angle_alpha   109.45755005
_cell_angle_beta   108.42829132
_cell_angle_gamma   90.12126923
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La2 Ti2 Al2 V4 O12'
_cell_volume   267.40092087
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.88655490  0.20367160  0.80218971  1
  La  La1  1  0.88594115  0.70148045  0.80295563  1
  Al  Al2  1  0.29502085  0.60753697  0.63681662  1
  Al  Al3  1  0.51798731  0.49842516  0.03156468  1
  Ti  Ti4  1  0.29667720  0.10581321  0.63441581  1
  Ti  Ti5  1  0.92180127  0.21652305  0.32508224  1
  V  V6  1  0.51918322  0.98258835  0.02082337  1
  V  V7  1  0.41802272  0.75020134  0.35587972  1
  V  V8  1  0.41842991  0.24686694  0.35326585  1
  V  V9  1  0.91243064  0.72048402  0.32752898  1
  O  O10  1  0.06462559  0.84597719  0.61756200  1
  O  O11  1  0.52512193  0.37446001  0.65469629  1
  O  O12  1  0.17099087  0.00549548  0.36078501  1
  O  O13  1  0.05261270  0.34810820  0.60762542  1
  O  O14  1  0.33903205  0.22338742  0.91017991  1
  O  O15  1  0.66702414  0.98549670  0.31845152  1
  O  O16  1  0.33787581  0.68711555  0.91163993  1
  O  O17  1  0.80302125  0.57247669  0.04321482  1
  O  O18  1  0.84675163  0.07822267  0.05496482  1
  O  O19  1  0.51881915  0.86673987  0.65702254  1
  O  O20  1  0.62540489  0.48119107  0.29601088  1
  O  O21  1  0.16430914  0.48115405  0.36175111  1
",-3.0001416
9,"# generated using pymatgen
data_LaTiAlV2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37903690
_cell_length_b   6.22954226
_cell_length_c   7.61087179
_cell_angle_alpha   89.94790649
_cell_angle_beta   89.85241699
_cell_angle_gamma   89.94026184
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTiAlV2O6
_chemical_formula_sum   'La2 Ti2 Al2 V4 O12'
_cell_volume   255.03113913
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.39239389  0.30901417  0.28117844  1
  La  La1  1  0.89295119  0.80827373  0.77915591  1
  Al  Al2  1  0.40038976  0.80928004  0.04752753  1
  Al  Al3  1  0.89814740  0.30918074  0.54880583  1
  Ti  Ti4  1  0.39959058  0.80752289  0.50605601  1
  Ti  Ti5  1  0.89904886  0.30751419  0.00705148  1
  V  V6  1  0.39196205  0.48726812  0.78644735  1
  V  V7  1  0.39369175  0.12130690  0.78096420  1
  V  V8  1  0.89367419  0.98586076  0.28183854  1
  V  V9  1  0.89583558  0.62160641  0.28133449  1
  O  O10  1  0.15502682  0.05801047  0.48503953  1
  O  O11  1  0.65782636  0.05679819  0.98371881  1
  O  O12  1  0.16459326  0.56555909  0.07415235  1
  O  O13  1  0.66136003  0.06554040  0.57376128  1
  O  O14  1  0.15390538  0.55481243  0.48524198  1
  O  O15  1  0.33595213  0.80858105  0.78216964  1
  O  O16  1  0.83697563  0.30875924  0.28119925  1
  O  O17  1  0.03741102  0.31033257  0.77789110  1
  O  O18  1  0.53663164  0.80967689  0.27762243  1
  O  O19  1  0.66056001  0.55530530  0.57495052  1
  O  O20  1  0.16491666  0.05584321  0.07425806  1
  O  O21  1  0.66012383  0.56166816  0.98370743  1
",-3.0349162
